id,log_recommends
274257,0.4347884542942762
274258,0.7176542858824817
274259,2.139278066054029
274261,1.2919568827298245
274269,2.4898776698994967
274270,4.113908739338074
274288,2.097387785412051
274292,2.6341220585343788
274294,0.04782987899390233
274299,0.9359779456298394
274301,6.9881217361652075
274306,4.26154833952903
274311,0.6870482938769448
274319,5.530700992015259
274325,1.522569303146007
274328,0.47619655972285174
274335,7.059468145448898
274337,6.632033367655763
274338,2.312742557104553
274339,0.49731040516286495
274341,1.251990586445728
274342,2.2869381282467693
274343,1.5332797452285338
274346,1.5151454625510894
274347,0.5725187751862217
274348,9.318419640378329
274389,2.297382343302438
274401,0.15000260537419197
274402,1.2282251757425513
274411,1.2208131824611017
274422,1.6271618688826628
274424,3.081543538926403
274426,4.300343295106117
274428,0.8026479455142439
274436,1.3725369246331331
274438,0.969904127308286
274452,0.002796497559848724
274459,0.6094406606449159
274461,3.5800067628835803
274531,0.6785327560799335
274540,1.143097674380234
274541,3.11234542948477
274552,4.593169059856279
274553,0.3846792612104007
274558,1.949543869825569
274575,4.105080143029775
274600,3.0668717984955363
274604,3.2203366753822906
274657,3.2974645693480333
274662,1.7353304531534304
274674,3.014698204603609
274710,0.19894985802946258
274711,0.24554631207628522
274720,1.6931748232232542
274739,1.0979570291676486
274748,0.7455340113602893
274795,1.07771229853637
274798,1.5391584539189629
274842,0.1449366968777409
274860,4.194514504772772
274881,5.407476930223709
274887,2.7431920102647953
274898,0.16258040269922747
274917,1.1200912904964784
274920,2.4046384916971397
274925,1.6887003828190528
274926,3.3754610583653046
274929,1.8481939293882914
274932,2.449724695148733
274933,0.7762744966410856
274938,0.12432527066751627
274939,0.4842381752434353
274940,0.5437724686324701
274941,1.6730720812053723
274953,0.614470851489477
274960,4.178479158691712
274961,1.7417299300299514
274962,0.8411426197831204
275335,0.7038496799713008
275352,1.6942717975447257
275353,0.8300201221576343
275362,0.9505464489762845
275367,1.2617882639262794
275374,0.7190873883873677
275377,0.30506628225053345
275391,1.0806216291979096
275393,1.8296873525809711
275398,10.785052391234743
275400,0.9338976152861502
275402,0.048549007825572
275442,1.6333394819083005
275476,0.9605102950651987
275477,0.39282719233949187
275478,0.8325225089390818
275483,5.207671648174166
275488,1.4551627438643286
275494,0.9092890077231858
275495,0.33827485652429135
275497,3.1234906481612543
275499,0.452735492859771
275500,1.1782777483283706
275514,3.7360067988539547
275583,0.15937427044962346
275585,0.8504012359924729
275587,3.261045618494739
275638,0.22849575224798097
275641,0.17078967556822916
275647,8.999525138623302
275649,0.33527176618572985
275685,0.23614475816309308
275688,0.9496130272747684
275691,2.0614032888185347
275704,1.3568181355879847
275709,1.4717388727269247
275710,0.7425734422049068
275711,8.078191244228092
275712,0.5261461411471807
275725,5.914286784757074
275730,0.05134059174588744
275738,0.5713862452381886
275739,0.5312031438546253
275740,0.550680903866656
275777,0.4280286588254256
275778,3.9622272409781796
275779,2.686081902175707
275780,0.4029984073059385
275781,0.28725403523765364
275783,0.9901752039805208
275784,0.5714537533790417
275785,0.30595414292227374
275788,1.54075389999484
275789,4.930988287320369
275791,0.8672706820761766
275796,1.2785722608022754
275798,1.568296502932668
275800,7.903016906294951
275817,4.244334014754955
275826,1.3174791557797214
275828,0.25288618282828623
275829,1.1781715639605734
275833,3.496089850675659
275835,0.7111304187463235
275836,1.201497473512684
275848,6.051300420004162
275870,2.772901234721235
275871,0.09821903142873431
275876,5.110266943459223
275882,1.602390164479839
275901,0.7556514867928812
275917,1.317517585697693
275919,1.0524616057986835
275942,0.633154246272692
275944,0.5048004154467699
275945,0.6463742694289593
275946,2.8819962864154887
275952,0.7906314384592574
275954,0.29450773677592174
275967,0.0829879514144896
275973,0.6344932039220361
275974,1.7859727763026239
275975,1.5865697809739037
275998,1.3934336175665527
276001,5.020461402303905
276002,1.6160163081313363
276003,2.728942683125155
276005,7.335731372655253
276016,1.552596029963467
276017,5.216438082808313
276020,0.03233970640881937
276057,1.510286378017556
276063,5.62472779017842
276065,1.776355018121674
276066,1.0815151551007631
276072,2.9414032250272024
276073,2.8321795751777255
276075,1.8806206099226368
276091,4.359642600888737
276097,1.6592158028422932
276130,0.11466534770937685
276131,1.794959500528469
276132,0.7808379562724408
276152,2.1244805792483277
276180,0.9510522962671635
276187,0.9896982294376703
276230,1.524403308942407
276288,0.27698376812606906
276319,0.28964937505966154
276320,0.5416301309322317
276321,3.005605953313122
276323,2.922532900022882
276325,1.498659824684227
276326,2.1903801391982967
276327,0.07467551257106285
276334,0.08637362710235402
276336,1.8610848689624124
276379,2.1122501823426845
276384,3.1874941958010514
276386,1.841096867434231
276394,0.1108979067813046
276400,0.5281223963476338
276401,0.24320050507961222
276402,1.2194510833692862
276404,4.294846021199471
276407,3.2332151634361743
276409,0.5095626113565936
276411,3.333824636743437
276412,0.7794756786220031
276418,4.511769690302946
276420,3.2930135498162985
276426,0.8902264429118842
276427,0.25178398678676067
276428,1.4114283240409307
276439,1.2039643674773333
276440,0.8520172326080033
276444,5.239528430634301
276445,0.4336459864060448
276452,0.927294403428714
276515,0.23751181103059374
276516,0.9604133467172067
276520,0.6879716457783521
276557,1.3387601208891482
276559,1.9251627311911381
276590,0.9570229158136309
276591,6.563088672829334
276607,1.7013526014283014
276609,1.2694270225545492
276612,2.7335197083600358
276613,0.23098665738968777
276614,0.481802730159611
276615,1.004970520709302
276617,6.3245753742883535
276620,1.9986070656226542
276645,0.4975311845770184
276672,2.6486576595029576
276690,1.5563611802238335
276708,1.777932078869054
276709,0.8395190872194135
276741,1.9262520822155142
276756,0.7983491788293354
276767,3.9084508981424726
276768,4.05840050193395
276769,0.27450425855646987
276777,9.255836901609507
276781,2.027664565551287
276784,1.5605488999613433
276856,8.725321254885502
276857,2.4503721993536756
276861,1.041703214702791
276863,1.6022570411234656
276939,4.0695524275058235
276940,4.133005834262254
276959,0.4416150259427529
276969,0.42199804066900204
276972,0.44161878950302613
276975,0.47532085815497815
276978,3.144509332197464
276980,2.517359173717157
276981,0.5288338950685513
277033,6.1662807605829295
277035,1.4489657144875898
277044,0.8139338751846413
277057,0.39103365622755815
277072,0.49719776057999754
277079,0.43019054481451036
277115,0.8910361233820352
277146,0.5415911350938751
277162,0.7282793520190305
277163,1.6435568838447197
277164,0.18375897087741536
277235,5.243661075663547
277238,0.36179172458776476
277239,1.848554183572203
277245,2.413219432872945
277246,2.9200241936223326
277248,0.19436633501665843
277279,2.8570996276797738
277280,5.890578547483722
277281,0.5746381078341838
277284,0.9415497627155796
277286,0.7513861375485511
277290,2.7782384509483116
277291,4.745027350220919
277295,1.7505268237731644
277304,0.6640797743594915
277313,2.5270745067852682
277323,1.2473093122439096
277327,0.6607941989547643
277368,0.5530824805151042
277460,1.0392645680654464
277467,0.5051336050435078
277473,0.6403642006267228
277477,7.170897778704346
277482,1.7697498455581118
277483,0.8480374125192175
277485,6.1925778436365535
277486,0.1770263747646552
277491,0.7406412226205128
277493,1.1441920231461566
277494,0.002003582327324344
277495,8.277572442330413
277496,1.4993900792508121
277497,4.205016464046728
277501,0.21502993722254868
277512,0.5920359218762465
277513,0.6615567226027103
277530,0.6576741244290284
277572,2.173780559298959
277578,4.361315360166502
277579,3.0703862495311602
277583,2.2596658722633003
277588,1.2910642501274676
277594,0.9213343705435234
277600,2.4254672585605555
277601,0.6884792938617741
277603,0.42325767708518325
277620,1.181009078636256
277639,2.2698941497859635
277657,4.43875603668052
277658,1.8754516818614366
277660,2.5582946188384015
277696,3.9467744641913174
277697,0.36401833887525026
277716,5.480700998779109
277719,2.800949512361855
277733,0.02053501647117786
277768,0.005145789006658068
277769,1.2099880315765277
277780,0.6911177487902415
277849,3.3369490574653504
277850,0.04365519428847274
278024,5.339703531425297
278148,0.12050592826641345
278202,1.1118793231996102
278205,0.9108020347463333
278224,0.05216703300103994
278225,1.7449205367954472
278226,4.221953414589785
278230,1.6197037104645697
278231,1.7203242487232582
278232,0.1058087101677089
278239,0.5352259188188273
278240,0.3406042449894301
278398,0.17507843255185968
278421,0.24233502945951887
278422,1.5240655059639288
278476,1.1587678525372578
278489,1.6432032086445085
278490,0.3320058781321189
278491,0.15119709746256685
278495,0.02105835378370561
278496,1.604596822356301
278497,7.088953234818571
278498,0.36628386209848557
278513,5.008806361219515
278514,1.6334322992767043
278523,2.6074132039398727
278531,0.28694845459886903
278544,2.8848274552691966
278545,5.394125832355968
278561,0.13685852523930184
278569,0.5651535360214016
278570,1.011170008778801
278663,3.7711848744713783
278664,0.16266725042481647
278666,0.6142435419657751
278670,0.17153493201255404
278671,0.47768814669999154
278674,2.6580449732452545
278676,1.6133136374732966
278677,0.6032596068119408
278678,0.5514234957215483
278681,0.1346716935808132
278682,2.2466583157310347
278683,1.7846169663336864
278684,0.34431010842552245
278685,0.5551798013447484
278687,3.3579406788544888
278688,6.679072532662029
278689,0.17006736569723663
278690,5.00248069922042
278693,1.5007514693786872
278847,3.015529189310358
278860,1.0791559875197034
278862,7.201928835310891
278880,2.6673212887888123
278908,1.118788778205725
278915,1.3575289877955032
278918,0.05019023288129859
279026,4.184958036441927
279084,0.024005237620098287
279085,1.9313047837028763
279086,1.9727619850251894
279097,0.07657704964695293
279105,1.5894643495292533
279123,2.136220108208963
279126,2.626581685910265
279137,5.289304016417477
279141,2.0907390631617644
279153,0.9937591381826449
279155,0.020827614424082753
279157,3.0821180999394424
279159,0.5388148587688659
279160,0.7303830338083136
279161,0.33289290396705173
279162,3.8606667212142
279163,5.756316371719514
279164,0.2601997298140917
279166,0.2753181387008539
279167,3.848733361143692
279169,4.0131643561062
279170,0.19078538554751132
279171,5.046458500262946
279172,2.095878602925929
279173,0.008868820608330835
279174,3.313838235043689
279176,3.2676919770725603
279179,2.5531273788955526
279180,1.8442349910538183
279186,0.42530927385779643
279188,2.217238647252303
279190,0.6451435885368961
279196,0.7227761732421467
279200,3.6512950232335095
279205,0.6187037067925895
279206,1.8539084957030914
279207,2.0507118321757414
279212,0.8231406203552813
279215,0.661353284933474
279216,4.216233477821746
279217,1.1301120863457124
279239,3.4266372162203314
279240,2.441121835413737
279244,1.1224045064677515
279245,1.812736537096949
279246,1.7953841029611513
279250,3.5943381757550488
279251,0.5398498101029644
279252,0.1770193613737421
279253,2.3935381482658302
279254,3.2815733732921397
279255,0.6363037874540738
279259,1.6257270200424998
279261,0.840621394116689
279263,2.516828453694385
279264,6.543868327837145
279265,1.4514935897676484
279268,0.21951903529350925
279273,2.491817586427077
279274,0.704206643746496
279276,2.5458032225049667
279278,1.0469395754840356
279280,0.7574755194924815
279281,4.496176118869193
279283,1.4654240899885618
279286,2.1534328827570053
279292,2.730356529677963
279332,2.0294057720137677
279335,0.8567901781661387
279336,0.6349915123500682
279347,0.2379760906965973
279354,0.3968803746088278
279363,1.7644171480242272
279380,0.7595905036567696
279381,2.889539206700081
279414,1.777207162657047
279453,1.9117363241009722
279458,0.9103033586149237
279583,1.4567025128236326
279584,6.300606245642886
279585,0.08926252860958848
279586,6.753426785353506
279588,5.0253483800462915
279589,1.8249486866112863
279590,0.5631117930216774
279597,0.2411598272828403
279643,1.2861199730202717
279708,0.3046337102074247
279709,9.295929864490628
279710,4.897972200571422
279714,4.856000478776768
279726,2.7211941647299764
279730,0.02075255130815265
279732,1.8968312267581917
279776,2.3915586858762796
279786,0.9207185633029878
279793,1.642080379918511
279847,2.029662815184831
279851,1.639732219750687
279923,0.40432247531601667
280077,1.7264668202516376
280083,5.626084895880221
280084,0.252085697655359
280086,4.498259466652468
280087,0.2707722849695705
280090,0.44699790178397825
280097,6.910823525422503
280100,1.4243454490338001
280106,0.009063374168797591
280107,5.084304054192645
280108,0.396402719585322
280109,1.2995517308834734
280112,4.751735491972896
280115,0.6534335363961095
280118,1.5148734944348647
280121,3.2372315424363483
280122,1.9321798810950628
280124,0.05315730821732641
280133,5.084066654132725
280139,1.9349062964589727
280149,1.346660459125621
280152,0.8821925606449726
280154,4.491110685606495
280159,6.32422868885501
280161,0.7774615844935219
280163,0.46848977718622614
280164,0.3780710042611636
280166,0.40760186198626575
280167,0.7416559979480756
280168,1.8076766080307263
280178,1.4240592566752701
280183,6.277858551697163
280185,1.6335073478243443
280188,2.8886375425661024
280195,7.046703616972023
280198,2.1475305474448314
280204,0.22472464678884907
280206,0.0782670352903375
280209,0.042025162046602595
280213,0.9377924876693183
280235,0.6606321371229864
280238,4.303357570074397
280241,0.3290505277810998
280246,7.658632501844286
280279,1.9124546506293765
280280,2.0366970685695858
280284,2.609611745244761
280285,0.08741783160064459
280286,0.5907301520262243
280289,3.4518464605011867
280299,2.630153097000402
280303,4.329979301514638
280304,1.1276712709363597
280307,1.4345882070442306
280312,3.0629367929005085
280313,1.1017409781696446
280319,4.6421170015834194
280320,4.655709236232499
280335,2.4238962805515465
